1.547541662941108953e+00,8.413068133781573366e+00,-7.078732925843145285e-01,6.884715473903794125e-01,5.237042966959657431e-01,-2.268832775047228412e-01,2.761143019649575092e-01,6.161870239075984967e-01,-1.909266811822798171e-01,8.212803886434769662e-01,-5.717540434260942432e-03,-2.956487646129207225e-01,7.479339828882081154e-02,3.858852566669148110e-01,3.214840379050588615e-01,-9.877700764463838434e-02,2.933860419319946899e+00,1.771453576432056587e-01,2.841877669681930896e-01,-3.036041366910465777e-01,-7.876529123427021828e-01,-8.535523906850712716e-01,-7.361317587740139334e-01,-5.352268487204918657e-01,-4.237552113487983441e-01,-7.658975857833054679e-01,-1.397190542174687300e+00,-1.568865938489608647e+00,-3.853928402468013159e-01,6.168548778835269975e-01,4.185205543474216916e-01,6.637982358423251128e-01,-2.647680376272762981e-01,1.047793861568729223e+00,-4.591457011212554673e-01,-1.639450105194690532e-01,-3.127634652965733397e-01,5.691978580145559130e-01
-1.382871872745775887e-01,-3.702663002408149162e-01,-4.741274643185758308e-01,-1.038733201771938397e+00,6.116109092841534034e-01,-1.651317278045549619e+00,-3.112511922798073538e+00,5.728181115945686352e-01,2.558881328400207877e+00,1.762507083577606659e+00,-1.322649268233341724e+00,9.541991339607648961e-03,1.250869157774323170e+00,1.290296871084203767e+00,-1.093928561153390877e+00,-1.005631451852770475e+00,-8.440643840399031372e-01,-2.961307195941249581e-01,-5.126932768972756183e-01,-1.128484699882354031e-01,-2.779485131108067053e-01,-4.931716442671315453e-02,-2.308926961121331722e-01,1.562995334089365695e-01,-1.689832175074028886e-01,-2.699155384428128523e-01,-5.840732159359621756e-01,-2.087641342289331681e-01,-5.855970260025585850e-01,-9.262614339037766875e-01,-3.175001986600999304e-01,-3.539934686329457847e-01,-7.359804278371074870e-01,1.336890007996286878e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.359394267200369211e-01,-3.912952007507922714e-01,-3.576764740634421624e-01,-7.168636137483902493e-01,6.053111384330768230e-01,-1.775481687507672213e+00,-2.625915290472388808e+00,8.392974991644610583e-01,1.191269308919067127e+00,2.686655009502505909e+00,-7.022083542375384679e-01,-8.364076210365050112e-01,8.962531724451220372e-01,8.995898256639139889e-01,1.459531976485041738e-01,-9.681868502509954899e-02,-8.055261620874484274e-01,-2.053494063461033456e-02,1.469441069215217111e+00,6.445882255262290750e-01,1.491271040905981948e+00,7.772122065180411266e-01,7.986269762548257045e-01,-3.594997644825685956e-01,1.146112803809742786e+00,2.985188881436850461e-01,-2.448501047626187310e-01,5.458038805489809908e-01,-4.827780107732594361e-01,-7.319366165028931004e-01,-9.837730359900585808e-02,-4.274025600451641926e-01,-2.769335898702148802e-01,1.443095729657163373e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
8.986123101756170184e-02,-1.212252731236566072e-01,-4.488120316544162991e-01,-8.322699119046688132e-01,6.374975727546200455e-01,-1.639842648007522774e+00,-3.466603627812481214e+00,1.634853684879250091e+00,2.481551578205150932e+00,2.615186335410857876e-01,-1.804203259830791550e+00,6.439061491335635878e-01,9.448888177816633371e-01,-6.655499250887521312e-02,-6.025460604760112249e-01,4.828298843645822958e-01,-6.777550811539692077e-01,-1.520408153707782373e-01,-5.643924405181201948e-02,1.631728648144716853e+00,2.937401776566048728e-01,-4.453443517452759098e-02,6.990201704915526282e-01,1.868514315967663375e+00,1.264263483208625249e+00,1.468930843548323484e+00,3.624561544387133738e-01,-6.059203712959896349e-01,-6.120644072344114672e-01,-7.370125292930841399e-01,1.400729477922735833e-01,-2.353288097035394766e-01,5.154493795532020251e-01,9.892209658747747048e-01,-6.793349711829248516e-01,-6.092975375252258630e-01,-5.076847527496755053e-01,3.747575905458150891e-01
3.138819614003783842e-01,-5.256569830183453057e-02,1.722599163729620353e-01,-4.052047523077469404e-01,6.495902338425968425e-01,-2.462382224501987071e+00,-1.884249389415962650e+00,1.859953778510183564e-01,1.088486296470212222e+00,3.440426054008348444e+00,-2.261914269256552146e+00,8.374780103086289229e-02,3.479334032533464363e-03,2.562504672033704689e-01,7.800979818726863080e-01,-2.543662383759143775e-01,-7.818846843429190230e-01,-8.206065850757258973e-02,1.053467193778053312e+00,2.302606377331380738e+00,2.800876369016644052e+00,9.329733809964074753e-01,8.336375989854555302e-01,2.205459954639118703e+00,3.910217602167010309e+00,1.286907565508408124e+00,1.833905497473087065e+00,2.741292465392515698e+00,-1.036656035196069636e-01,-5.137554324488955437e-01,3.492207650098235749e-01,-1.419867349182901139e-01,9.128574194892045135e-01,3.303571720867743422e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-3.438407234164059800e-01,-4.762979856718250193e-01,-1.433582362290218626e+00,-6.352361109504539582e-01,2.121622249739470167e-01,5.190250412809545022e-01,-3.357805841744001380e-04,7.999165898385182105e-01,8.656950753037945256e-02,6.865614313663633839e-01,4.878465060004801290e-01,-1.285431697309279420e-01,-3.192434314606284462e-01,1.358684840202352972e-01,-7.309726555998198767e-03,6.786631363520083393e-02,-7.709572510538090784e-01,-1.029016289965824615e+00,-9.714067498537497514e-01,-1.429224120866699810e+00,-8.780433894637980075e-01,-5.508853557621763430e-01,-5.562481428083929647e-01,-6.379572186072727247e-01,-2.071884575864834377e-01,-1.229875446865300592e+00,-6.290479898689175231e-01,-9.065055503241503665e-01,-1.395835573265941765e+00,-6.833188703647747886e-01,2.160972809936358541e+00,1.153985423427173140e+00,-1.444015568376148195e+00,-6.696841608838882687e-01,-5.249389658349397081e-01,-4.016355903393468152e-01,-4.816403008950452813e-01,-2.489427997510786639e-01
-3.388779120499104125e-01,-4.628001615297543392e-01,-1.483369379863065829e+00,-8.526550728618215169e-01,2.140835733642770800e-01,6.911723637645632579e-01,-8.016944143945832491e-03,5.114363484405913818e-01,-1.802574495515505970e-01,6.580006667429703082e-01,8.654792922442067216e-02,6.236999933659679446e-02,-1.030878567921379996e-01,4.467515417152583268e-01,1.164762559375388806e-02,-2.076785278888311770e-01,-8.147117889730074447e-01,-9.940634249815201162e-01,-1.085806630051114663e+00,-8.704323557938069555e-01,-1.556887493880513729e+00,-1.261314973350573299e+00,-1.074803618633588531e+00,-1.303458831110345661e+00,1.972832232091395743e-01,-5.406627861210838715e-01,-8.681238711167839073e-01,-6.569247078633133619e-01,-1.518055119821011933e+00,-3.448835994919088321e-01,2.966609562769974673e+00,1.579436917420612430e+00,-1.602167747534353426e+00,-8.026296290091501362e-01,-3.695730839750409058e-01,-3.416275702389842683e-01,-1.291788423202557823e-01,-3.593250022064731902e-02
-3.431181104166166618e-01,-4.725287110773581656e-01,-1.525561767636664845e+00,-7.830558627905437330e-01,1.963964311457719880e-01,7.251616450095275113e-01,-1.245373585954330509e-01,9.238290914848323876e-01,2.400439436363007162e-01,1.079368481846198824e+00,1.425432483062578914e-01,-1.011051176689109071e-01,-7.081752562436860465e-01,3.297027571954924130e-01,5.958566344875028398e-02,-3.265472268775695963e-02,-7.584749338634606541e-01,-9.167173569585793658e-01,-9.148668142422083926e-01,-7.882736783584488593e-01,-4.776979134715590436e-01,-9.039016043986672910e-01,-1.131814218184371335e+00,-6.548976056277072688e-01,-3.763620720836422517e-01,-4.172683603662250551e-01,-1.063985514872874738e+00,-2.908052954188339867e-01,-1.579252711452600710e+00,-4.676606665386198736e-01,3.598537159219775017e+00,1.917007569996550087e+00,-1.490244666899316117e+00,-7.206514638300083320e-01,-4.113776460263799395e-01,-3.229895998687152270e-01,-2.259884632252004422e-01,-5.553144792073899660e-02
-3.383641034678888104e-01,-4.704751981179918774e-01,-1.536531788457800474e+00,-1.071166758778435701e+00,2.081110851461641931e-01,7.616797518022485614e-01,5.996326640041836110e-03,6.539857021083416155e-01,-6.810848218858776837e-02,9.840335217943673163e-01,3.266520773979804670e-01,5.121296233742860249e-01,-5.469852979355760425e-01,-5.101106389143603703e-01,-1.512629155415440296e-01,1.615792982861695704e-01,-7.748140015956055393e-01,-1.029454082439530627e+00,-1.296674070581691263e+00,-1.515103198012566210e+00,-9.373187616292333324e-01,-1.000016541342870990e+00,-7.163325620290157403e-01,-9.840827919474309793e-01,-6.991333159703897460e-01,-2.427912198858165060e-01,-9.765255632082360249e-01,-1.134895524093763042e+00,-1.652737974961625556e+00,-5.128052650872541030e-01,2.955928681924470336e+00,1.344762103941434139e+00,-1.673538987359594721e+00,-9.264381543149635689e-01,-4.156792250737937899e-01,-3.594962617519757431e-01,-2.611154850987839615e-01,-1.100973222514174676e-01
-3.429486576875441228e-01,-4.734176149983908566e-01,-1.447083926377770613e+00,-8.135165444186580608e-01,2.034701382317398999e-01,7.530733883344877810e-01,-1.631722562618051764e-01,6.404064782202936179e-01,-1.895481958206514661e-01,8.275115717522472103e-01,-1.033265510091138095e-01,-1.304986288879040335e-01,-2.136862984953566968e-01,7.523218208547506614e-02,-1.140012374683364860e-01,1.843400866404311389e-01,-7.358163119191289958e-01,-7.067734123981572747e-01,-8.379550646743926245e-01,-7.942696355876992520e-01,-1.170459970236559011e+00,-8.331125248926967153e-01,-1.040029308646935879e+00,-7.662355384303698447e-01,-3.133088999540392661e-01,-3.177372772609561302e-01,-5.707830230572323860e-01,-1.122231587234894690e+00,-1.571160871894767830e+00,-5.056934320327864940e-01,2.001407543689212698e+00,6.085962945504095334e-01,-1.568104201254124641e+00,-7.545403514544208878e-01,-2.125942503680752216e-01,-2.111698580273028703e-01,3.397776384977869713e-01,1.893775257966615055e-01
-3.444535350306173194e-01,-4.748439447624936416e-01,-1.487588618640425464e+00,-9.908349730759088425e-01,1.882517251934320568e-01,5.942408963280876311e-01,-1.404951991938657024e-02,9.083297696872856264e-01,-1.751739024503386546e-02,5.664523196848835207e-01,-2.100570002344359297e-02,2.060835948181498345e-01,-2.664898661433940941e-01,2.497354218997282702e-02,4.107393832934058131e-01,2.459614783191314269e-01,-8.512753076873480484e-01,-9.465321594178168763e-01,-9.640786568932396827e-01,-8.747916215161436471e-01,-8.949241038037857032e-02,-8.624013671663234293e-01,-8.565736240472597851e-01,-7.589383162218965584e-01,-1.037795679304502672e+00,-9.001505257567079532e-01,-9.029931893131265541e-01,-6.518036903779990121e-01,-1.534343456572999642e+00,-5.570856079051548226e-01,1.890296925385478666e+00,6.366892972677927753e-01,-1.498355035061275320e+00,-5.248332644313801199e-01,-3.262546891528744775e-01,-2.267344508841195594e-01,-5.048177734395212224e-02,3.190207828140885216e-01
-3.390886999563060833e-01,-4.681142968845887764e-01,-1.458053947198906242e+00,-4.023575288002597672e-01,2.065554885968060306e-01,7.320923578086125927e-01,2.336255641202568747e-02,6.095857237552779750e-01,-4.642639156766247693e-02,5.756084643719313609e-01,-3.751195455884362429e-01,3.395486868984308182e-01,-2.322535180574566149e-01,1.202557734942204110e-01,1.721948343646260149e-01,2.569044274963915367e-02,-7.677846865177051505e-01,-9.683110045306826397e-01,-8.885456043940145321e-01,-1.384221809419089677e+00,-8.440218734354262287e-01,-1.228642130511723218e+00,-5.935236175072029496e-01,-5.100849894625897329e-01,-5.448343807954092455e-01,-1.380516992388530206e-01,-7.638402331278892898e-01,-6.359518642611567962e-01,-1.552200376631442724e+00,-4.215674735550207219e-01,2.334766471018198786e+00,1.395355072259232720e+00,-1.608656042063920655e+00,-6.443465495063660509e-01,-1.862459338749497262e-01,-1.181737903593491762e-01,-2.002991434870901935e-02,-4.995318399318241995e-03
-3.242837637863507649e-01,-4.595407476293549842e-01,-1.578724176231399490e+00,-1.078209790681804447e+00,2.241070130844134423e-01,7.271547882719922029e-01,-4.558237596424146755e-03,2.845751805948389945e-01,-3.814467780335805136e-01,5.974794730742145621e-01,6.286255392357624483e-02,1.243250936877611165e-02,2.833886168969246833e-01,9.904321110172142895e-02,-1.071891835882471666e-01,-4.108497152267717722e-01,-7.244487304381704851e-01,-1.125366845136644089e+00,-8.404890686197854510e-01,-1.206841146368724971e+00,-1.595235843629259964e+00,-8.333183748688467452e-01,-8.612271497246999363e-01,-6.726021029566124909e-01,-5.785066897027967281e-01,-8.338229376314866270e-01,-4.243654121691359804e-01,-9.497079872845648474e-01,-1.670040702553860168e+00,-6.956164081635699548e-01,1.600212625668038013e+00,1.404306627929216233e+00,-1.804115914767138396e+00,-1.019742283519995629e+00,-1.785098382357585764e-02,1.839705822910979727e-01,-1.564805558838679722e-01,-7.094553465052477748e-02
-3.351361321077800381e-01,-4.577780651449962490e-01,-1.521342528859304766e+00,-9.316275148879208379e-01,2.004677049032032310e-01,4.591626916979519857e-01,1.334844272784067309e-01,7.505319882949026411e-01,-1.683145111029458185e-01,1.221773770452641683e+00,-3.914221742541847959e-01,7.766514562197213145e-01,-4.501731728069356675e-03,-1.625202372415417984e-01,3.032874951839871214e-01,-3.953539472677609634e-01,-7.488042773747207725e-01,-1.154855251131882810e+00,-1.053360885910867850e+00,-9.202408587348445135e-01,-8.683584535917313607e-01,-1.161190383995003517e+00,-8.653218521749965753e-01,-1.174126331490673358e+00,-1.271919187135003515e+00,-1.438464495134042620e+00,-5.120095457920448290e-01,-1.323340715750281893e+00,-1.618962165442253909e+00,-5.666885382424230455e-01,2.280467641519637212e+00,1.279207266410070876e+00,-1.697059055029276342e+00,-8.102342581874705241e-01,-5.558153385087066800e-01,-5.526704338059528210e-01,-3.760698969832527716e-01,-1.783178461817746530e-01
-3.359939475083038585e-01,-4.599604673498184360e-01,-1.516279442326472715e+00,-7.237500952946014365e-01,2.050610410177413356e-01,5.234336619621616782e-01,-2.084428464370782080e-02,5.860706873641832182e-01,3.991702627659063363e-02,9.704611047958081604e-01,-9.065019880107441641e-02,-6.084948054461735145e-01,-1.775596733728410925e-01,1.506530867327062484e-01,-1.367051428406881597e-01,-2.278016036733480215e-02,-5.848010809439037061e-01,-1.058408189744880712e+00,-1.120671814039059244e+00,-1.109718440336970868e+00,-8.945558121177961119e-01,-1.240843380520614936e+00,-7.299408208444221891e-02,-9.921554352544182942e-01,-1.463452896730304653e+00,-3.966803431003617514e-02,-1.447312409435214109e-01,-5.297452268159524857e-01,-1.536284018891818537e+00,-4.808532581956850849e-01,2.309045395922785904e+00,1.310601829010197727e+00,-1.563237980356948942e+00,-4.322421320772187325e-01,-3.842046987214497999e-01,-1.848790905347735547e-01,-3.237980506046499452e-01,8.551790070564911639e-03
1.533067034937297679e-01,-1.256488497588582609e-01,-2.260362242098131469e-01,-5.422083169277716053e-01,7.284993150137031304e-01,5.729236577673896269e-01,-5.829046525930857703e-01,2.115046346856772619e+00,9.953103107134791960e-01,-7.187465817191284190e-01,-3.339330843392251391e-01,8.995467489619378698e-01,-1.491186213217763068e-01,-5.346203452958262492e-01,-5.575924608040077057e-01,-4.028534870443578608e-01,-6.973108808555184002e-01,-7.024249463158143136e-01,-1.319254688770759687e+00,4.289620410536595929e-01,3.049655519410086613e-01,-1.206064818870403510e+00,-1.136226840492221557e+00,-8.569631740654758412e-01,2.641018263941711242e-01,-6.900365735732740813e-01,-1.255220896056898017e+00,-1.700755648439288281e-01,-8.914272068288689455e-02,-4.903283420711007090e-01,-3.909118172039641181e-01,-5.041885175119792395e-01,1.151302243450806007e+00,-4.758359314882498747e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-4.495554875208392781e-02,7.426064666311280038e-02,-4.420612496106403055e-01,2.315452228305598936e+00,4.802638903412405069e-01,1.460808162304262359e+00,1.200071034331268827e+00,8.878718595057488727e-01,2.042024880416814514e-01,-5.720303538913013019e-01,-1.166761458749981717e+00,-4.506933825243500391e-01,-2.709069250161516562e-01,-7.940155575054755888e-01,-2.899832725066520678e-01,-2.076585069821403409e-02,1.438781709467009673e+00,2.340636769221909219e+00,1.636034207515048911e+00,4.376070859987092609e-02,2.849632224481911891e+00,9.461966495014640932e-01,2.608975706431594155e+00,2.050820934089028658e+00,-2.400858513776249759e-01,1.360853394295566510e+00,7.939180917513408708e-01,1.252340637323054784e+00,-3.492938441126796495e-02,2.838860109999501002e+00,2.285770449752051903e+00,1.213286832116819092e+00,-5.851275800246654724e-01,1.247005232096292993e+00,7.713846768334260418e-01,1.032713346795582687e+00,2.144929386626539980e+00,2.501616308030672364e+00
4.360708718438696674e-02,-4.965915824869884809e-02,-5.804522815080452869e-01,7.179969971099395831e-01,5.786760863455303605e-01,1.192402345934612917e+00,4.017412708731876170e-01,1.224200908348653583e+00,1.138929142731633259e+00,2.721393235892044515e-01,-6.228216093948212295e-01,-1.444772172279702893e+00,4.008469022084080180e-01,-5.801940417435024200e-01,-2.780594778568876713e-01,-7.131371719851721247e-01,4.382468020737113612e-01,1.942448872783019365e+00,2.890489689786365002e+00,1.011461732496613752e+00,3.124288980559195128e+00,2.822692137939261325e+00,2.624497563458014771e+00,3.580726230422014211e+00,3.078752402884965891e-02,2.589174318683887810e-01,3.374003159636458360e+00,2.037508340098712623e+00,-2.699408992880726887e-01,1.695341578202956168e+00,1.311344895876468408e+00,3.622876348039097416e-01,-4.545506526171219641e-01,1.368311778911811771e+00,5.431018418589684815e-01,9.439580406318854866e-01,7.134630315225046759e-01,1.145411817832455936e+00
-1.200546025336531597e-01,1.771034348782753454e-01,-1.037817764973859358e+00,1.363737434362642498e+00,3.536613777512933043e-01,-8.944753883646841541e-02,-5.981406317533750627e-01,4.320688199702702771e-03,3.664837842712183602e-01,-4.447295896140429639e-02,-5.953073695181184538e-02,-3.478775409343177749e-01,-6.784375146461275596e-01,2.127011160953638236e-01,4.114862428863630961e-01,8.264340160811017855e-01,2.651462282090417677e+00,3.151771849678174142e+00,2.517011243135894638e+00,5.622466781456425533e-01,9.230752162157089824e-01,3.345376921617674304e-01,6.994572824749554218e-01,-1.340576785432824991e+00,-2.045491169259496533e-01,-4.402620759291961949e-01,9.248702565338910719e-02,8.438433047891235050e-01,-1.186059097663664463e+00,1.940355012799132250e+00,2.163611297576735204e+00,1.243935800500997280e+00,-5.875606904732533220e-01,1.094272701252191116e+00,2.702757577789694499e-01,6.615388771012783442e-01,5.966370260489000099e-01,1.567557419358849291e+00
-5.695465229455003164e-02,2.127029788344571987e-02,-4.910044194280153707e-01,9.129346396614939074e-01,5.348759722289717633e-01,5.094849204429933165e-01,1.556311576068129643e+00,-1.862563652543276493e+00,8.789782827212029304e-01,-9.651093870187802404e-01,1.156796360991572264e-01,-2.047569705290210873e+00,-2.215192250958153419e-01,-4.893060657921049494e-01,1.204710659692059371e+00,1.150132374216961573e+00,1.501910306995015487e+00,5.183686474118943677e-01,1.219664774772945215e+00,1.197705288013863001e+00,-6.278898653571927946e-02,-7.318629666239616638e-01,1.577629440324406218e-01,1.400857639011771960e+00,1.396629442300913793e+00,2.049289238540740854e+00,8.720300655600377038e-01,1.137934387417131710e+00,-4.702876979447396799e-01,1.150013743967387425e+00,1.973271552212277347e-01,2.096832775767825396e-01,-1.487897729112590828e-01,1.056711854312066823e+00,-4.635193175829772638e-01,-1.500234439041305823e-01,-4.227876997855405938e-01,-8.964756059579137137e-04
-9.897098593821850032e-02,1.142295936183381488e-01,-7.618795489345213667e-01,1.086083438335615714e+00,4.281295678744097000e-01,-1.544620343698966392e-01,4.315209968763927262e-01,-2.060118086054907316e+00,8.151536680750854913e-01,-7.682263447756465524e-01,6.937021058180889987e-01,-1.108502027789582733e+00,2.318189615486936916e-01,3.016933270027828407e-01,2.160558377462723778e-01,-3.259497204245379032e-01,2.430084099292551869e+00,9.737223279217152028e-01,6.270635641024889795e-01,3.433738681383638802e+00,-5.326038547522328193e-01,4.057579802026355098e-02,-7.745121175417309101e-02,-2.229704606216678098e-01,-3.820444953669869803e-01,-1.163309651431738700e+00,9.702359350937002358e-02,-1.449144611491069157e-01,-7.949806710272677712e-01,1.054399114323469000e+00,2.030063657068096605e-01,9.761741105000927565e-02,7.424535154262008885e-02,5.745137219383082972e-01,-4.961862191376766873e-01,-2.579148129269368539e-01,-5.286710059877735013e-01,-2.796379929377458273e-01
-1.065933968456774655e-01,-4.345947953334342723e-02,-5.753891949752135693e-01,4.465080306493555140e-01,4.995982062463996121e-01,-9.829129582373062890e-01,-1.499446331737192661e+00,6.374276440853094972e-01,1.160836634054025707e+00,-4.517038519839151611e-01,5.423262420977876391e-02,1.940804423925339972e-01,-5.452658579908097741e-02,2.494338201289569290e-01,-3.856104886049717406e-02,2.948240640972951132e-01,1.771408763231458572e+00,2.566090096399293863e+00,3.728470241838664823e+00,1.336476216848884180e+00,3.576584899259205308e-01,2.391928021948752092e-01,-1.875798339682375028e-03,9.938200937223393705e-01,1.702293120776252333e-01,1.094814129129604074e+00,7.894855417006625409e-01,4.259995203392851204e-01,-5.955660296152945898e-01,4.790987346519113843e-01,6.419279007852537466e-01,2.163681274178920755e-01,1.115530450876324048e-01,8.292218454567893415e-01,-1.870298104453343990e-01,6.680353023238380095e-01,1.597277856721243117e-01,1.892335481351943072e+00
-1.427250268810160705e-01,5.010132761218479003e-02,-3.990250140815697066e-01,9.951764793864399383e-01,4.433029507537215586e-01,-4.473922147607427569e-01,5.788073807073809141e-01,-6.023288367270076549e-01,2.137962494939718017e+00,-1.342302731295953233e+00,5.828013849541928693e-01,-6.713255178441102089e-01,-2.616749358992565555e-01,-6.927530444777850738e-01,4.150666397864106148e-03,-5.473825808922302416e-01,1.902124716866492982e+00,1.514361025641894232e+00,4.669023325705891070e-01,2.105341989921857559e-01,8.646274905201559724e-01,6.125616739338166639e-01,2.952430595791370044e-02,-3.910344676054855473e-01,-5.626590608064844234e-01,-8.400108656393484585e-01,-3.667330964214204903e-01,-8.619706286848067833e-01,-3.299564444147879416e-01,6.900084515468878354e-01,1.952266411480558239e-01,3.117715988051721343e-01,2.040112421339675686e-01,5.000079830706937178e-01,6.887502547644459849e-02,1.187422350434959917e+00,-4.338141171075025615e-01,-1.335404201082243114e-01
-4.051535889332405667e-03,1.219935579929064262e-01,-7.329978046938459557e-02,2.017931038536472155e+00,5.411314702509611996e-01,6.656260195891893217e-01,1.199175018029517426e-01,-1.499399446376752598e+00,-1.382699438768397959e+00,1.156541871493572682e-01,1.222065686668898810e+00,-2.496814027506057687e-01,-2.089901519088034343e-01,-4.549625131301897052e-01,-1.029556548112664727e+00,5.539737570750337126e-01,9.567249916089295425e-01,1.178287252732794999e+00,8.902070941082406152e-01,1.788208593662794277e+00,1.618877582223264389e+00,1.012375226140590945e+00,2.510500477360679827e+00,4.471228856233884774e-01,1.902191768583129938e-01,6.674031129539773066e-02,9.051700831042290840e-01,1.450914010240920815e+00,7.981656640272820347e-02,2.042414881157712969e+00,6.866337367874484343e-01,3.093986601751037568e-01,3.685148533574614249e-03,1.130440944620214605e+00,-4.600253882184244386e-02,1.306764214636419730e-01,2.974707579797282730e-01,1.187047898221116116e+00
-3.287933599477798393e-03,-1.362246483836638926e-02,-6.935278807412910140e-01,9.270641132155402753e-01,5.057068663594157520e-01,1.293186601926973323e+00,2.033039719948344926e-01,-1.290426194614912259e+00,-6.239375189275348649e-02,-3.074580891062355659e-01,6.400705575800943459e-01,-4.818662986933733849e-01,3.676934518421509646e-02,3.734298132346510757e-01,-1.188564412755026001e-01,-1.882011907663418970e-01,1.310737189582447559e+00,1.707160620869965895e+00,1.526559326482068268e+00,2.364908408930095352e+00,2.075272612278141082e+00,1.071875373172936463e+00,2.119135965460225091e+00,1.999730279895312046e+00,5.329643364127354399e-01,6.511612067982410768e-01,1.165860023103372889e+00,8.796606025635528292e-01,-4.894406258173536473e-01,1.837883056583053731e+00,1.721077579897131837e+00,1.448606502439716115e+00,-4.667162048600609348e-01,1.258273124095131257e+00,8.104246882940808749e-01,1.119135480071791644e+00,7.573137720997212829e-01,1.344678478034602831e+00
-2.014697952986836682e-01,-4.498389140890365900e-02,-5.399475892453902137e-01,9.145145347828651516e-01,4.211690359041696530e-01,3.880344143728572948e-01,6.794431618919141158e-01,2.098177935286220930e-01,6.085397348312124866e-01,-8.871839496172381212e-01,2.114948431600250089e-01,1.771133847770028913e-02,-3.934612889678582026e-01,4.088116891626947802e-01,6.382816996899040030e-01,3.470753365568714915e-02,1.636896827283450317e+00,7.875492619059013544e-01,3.690849098232089065e-01,8.706067143960960486e-01,1.418014776491507423e-01,-4.914363194141880831e-01,4.340612692438822195e-01,1.427086859278206277e-01,-1.195044837673335802e+00,-6.420006553045859779e-03,-6.295124848097655157e-01,9.915108685229442331e-01,-5.949145991772014641e-01,1.104882616688917851e+00,2.891855621842967516e-01,1.588255768092669551e-01,-4.894252357135466247e-01,7.219556671716089724e-01,-1.932262911421107343e-01,1.917833902152591141e-01,-3.077595751945503832e-01,-4.533905668633000929e-02
-3.610042741933994215e-02,7.291746130748616439e-02,-4.682205300302719198e-01,9.583506621004574955e-01,5.445788393671364691e-01,1.760422317819965721e-01,1.200103552703417516e-02,-6.972965202709489052e-01,-5.240360587598315023e-01,-1.223530985112694092e+00,-2.560886206890582439e-01,-1.005030008199780722e+00,-7.017640427327945796e-01,8.474061651253280703e-01,8.616955999096358454e-01,1.440790133020355690e-01,1.892218303996277218e+00,1.134253886588769689e+00,5.062052981741922419e-01,1.872788088539687035e+00,8.614200743607899335e-01,8.751841322412053092e-02,-4.152798739376049042e-01,1.075178316325200001e+00,1.913179685189419610e+00,1.078635767709712923e+00,4.773371317845379047e-01,6.173718611346040719e-01,-4.185001985156525106e-01,8.193947852823300071e-01,1.601707013496640242e+00,1.425568450339806947e+00,1.845463585452653821e-01,1.043904221940872734e+00,-2.035789852123441046e-01,2.376196051011895960e-01,-9.387636395194801087e-02,3.638445878183403370e-01
-9.839090694747913701e-02,1.566415437397777888e-02,-5.466983712891662073e-01,8.564069377315151055e-01,5.469230113772857171e-01,1.289873012345967018e-01,5.960806394543222142e-01,4.741018189145517758e-01,3.938612728827867726e-01,2.582645237549305861e-01,5.476149863750207070e-01,-1.014798330634945484e-01,-4.109738965799959731e-02,-4.287574182714815607e-01,-7.093417912617615562e-01,-1.667875227576495645e+00,1.270336881332749357e+00,2.261645546295275810e+00,1.612636751492256604e+00,2.801163784318912331e+00,1.866248006963876938e+00,5.960355988733120336e-01,-3.430762925836955413e-01,2.078340470160095488e-01,4.081916792475145939e-01,-1.090934648402350632e-01,4.330798898330179836e-01,9.732987273629440939e-01,-6.123039018280292956e-01,5.725692185978832338e-01,6.421757845566195000e-01,3.077649164264041892e-01,-4.034553331967790091e-01,1.134121120818170958e+00,1.514331581666829851e-01,4.176814453372005298e-01,3.715528387143614553e-01,1.043117874259915423e+00
-8.360708745038716860e-02,1.497787601489429521e-01,-7.576603101571613985e-01,1.089046118845567124e+00,4.563766191059143718e-01,-6.899336889688963137e-02,6.186138940894732041e-01,-4.954692337554653658e-01,1.660351239220685837e+00,-6.113856568559746796e-01,4.701036790174829838e-02,-1.396405530666558759e-01,-1.133874455068722753e+00,3.509974321843774558e-01,-1.753337617878941157e-01,1.518056909372751395e-01,2.371005461591386254e+00,2.910666042928623742e+00,1.279570353750647760e+00,6.902205656745035167e-01,9.548762947972884163e-01,-3.814657873428623502e-01,-4.562015382608857611e-02,-3.133088744263938796e-01,7.909742596713513763e-01,-7.135962710955543464e-01,-4.486987433830328942e-01,-5.144807413023325671e-01,-7.965603109928415249e-01,1.363183518778247061e+00,6.048705204394141388e-01,5.197806899252559454e-01,-3.004536575398966125e-01,1.160119109808041005e+00,3.573586804999244193e-01,8.046330029040256182e-01,1.502701020883056848e-01,9.175333952939274118e-02
